location,monthly_net_income,annual_gross_income
rou,4502.59,79140.95897460938
sco,3133.37,53128.47607421876
rou,3563.93,59290.747207031236
rou,3079.78,49237.71350585937
rou,1962.77,29157.147929687497
rou,5986.34,110514.7177697754
rou,1312.73,17470.058300781253
rou,2809.82,44382.575649414066
rou,4052.09,69614.0715625
sco,2729.37,43167.81001953125
rou,3673.07,61598.74990722657
rou,3447.9,56837.692053222665
rou,2379.69,36650.7629296875
rou,5028.55,90260.26740722658
sco,5014.73,94364.66222656248
rou,1874.61,27570.1734375
rou,1946.78,28868.28348144531
sco,912.42,10949.039999999999
rou,5468.7,99570.64420166012
rou,2052.85,30774.956640624998
rou,3324.14,54220.523657226564
rou,4752.37,84422.34214843751
rou,2934.78,46631.51354003906
sco,1335.55,17846.13955078125
rou,2150.3,32528.797875976565
rou,2986.41,47559.05215820312
rou,1509.61,21007.916015625004
rou,2578.58,40227.658935546875
rou,3271.87,53116.31857910157
sco,5632.88,107910.95479492187
rou,4403.55,77045.38164062501
sco,2296.59,35266.61702148439
rou,3148.62,50508.93682128906
rou,1030.42,12434.478212890626
rou,2386.85,36778.519140625
rou,2849.32,45094.14689453125
rou,2273.38,34740.3615625
rou,2851.89,45138.997851562504
rou,2210.84,33616.262011718754
rou,2578.65,40228.750976562515
rou,2037.92,30506.357514648436
rou,3056.68,48821.39112060547
rou,1967.39,29240.188144531254
rou,2408.2,37163.93884277344
sco,1836.92,26878.628364257813
rou,2032.07,30400.92674804688
rou,3508.93,58129.027031249985
rou,2319.58,35570.38028076172
rou,1499.36,20825.740751953126
rou,4424.53,77490.22609375001
rou,3912.52,66663.22705810546
rou,1812.59,26456.241835937493
rou,2400.54,37024.62950683595
sco,3263.25,55976.001953125
rou,3040.91,48538.33182128907
sco,5140.91,97126.8733154297
rou,1852.03,27164.836142578126
rou,3154.58,50636.89180664062
rou,3940.07,67245.18137695313
rou,2202.88,33472.64061035157
rou,1923.92,28458.842275390627
sco,4050.84,73236.05436523436
rou,2293.63,35103.56578125
sco,1367.27,18418.210820312495
rou,1922.01,28422.142871093747
rou,3357.38,54925.00171875
rou,1837.32,26900.630346679685
sco,2094.01,31569.911015625003
rou,2632.82,41201.108852539066
rou,2116.58,31922.582539062503
rou,4270.64,74235.14028564453
rou,1106.46,13760.552099609376
rou,3713.32,62450.53857910157
rou,2583.75,40319.668701171875
sco,1706.36,24513.29165527344
rou,1580.82,22290.66331054687
rou,2308.81,35376.476953125006
rou,2746.27,43241.996064453124
rou,1965.81,29210.94625
rou,1907.74,28166.40924316406
rou,3505.35,58054.31630859374
sco,2792.95,44635.70947265624
rou,3423.9,56329.210180664064
rou,5475.41,99710.86168945313
rou,1715.22,24705.900893554688
rou,2427.12,37503.91361572266
rou,2987.0,47568.44793701172
rou,1102.27,13685.836210937501
rou,3273.89,53158.703242187505
sco,3227.49,55192.395156249986
sco,1937.39,28712.014228515625
rou,1112.73,13874.391249999999
sco,3238.36,55430.4604736328
rou,2537.95,39497.14375
rou,3454.59,56980.8677734375
rou,2612.45,40836.41679687501
rou,4639.39,82031.3674853516
rou,1675.76,23997.600234375
rou,2143.02,32396.694921874998
rou,2797.43,44162.28299804687
sco,5210.44,98654.20411865234
rou,2450.64,37926.576196289076
rou,2124.77,32067.892421874996
rou,5061.38,90957.05494140624
rou,2831.55,44775.584716796875
rou,2871.4,45489.85778808594
rou,5551.62,101322.32972045899
rou,1502.27,20877.163193359374
rou,2437.89,37697.115000000005
rou,1571.93,22128.465039062503
sco,1196.36,15344.787832031252
rou,2644.82,41417.95373779298
rou,2234.86,34046.96484375
rou,2784.5,43929.609130859375
rou,3439.67,56664.23337890625
rou,2059.45,30895.01689453125
rou,2763.32,43546.890224609386
sco,1188.9,15210.787744140627
rou,4966.66,88952.93656982423
rou,1444.88,19844.668281250008
rou,3201.83,51634.54280273437
rou,1385.26,18774.19021484375
rou,3548.64,58968.80101562501
rou,2843.16,44984.162954101565
rou,3461.03,57117.50998046875
rou,4170.81,72124.09150390624
rou,2255.0,34409.94201660156
rou,1699.86,24429.87506347656
sco,1342.66,17976.54990234375
rou,1881.74,27699.843764648438
rou,3409.1,56018.30767822264
sco,3781.77,67341.103203125
sco,3451.39,60098.11647460938
rou,2045.02,30633.609404296876
rou,4706.39,83450.42548339847
rou,3391.43,55645.98366210937
rou,3344.82,54658.28095947266
sco,2327.02,35822.52870605468
rou,3867.56,65713.05520996093
sco,3009.64,50415.53981201172
rou,2267.24,34629.92831542967
rou,3565.08,59315.101279296876
rou,1274.05,16774.259374999998
rou,2195.95,33348.03940429687
rou,4047.17,69511.76171875
rou,2827.49,44701.02910156249
rou,5712.43,104723.76225585937
sco,3355.35,57993.27426757811
rou,3140.0,50329.261474609375
rou,1568.55,22069.395263671875
rou,2289.71,35033.50883789062
rou,3750.78,63242.6216772461
sco,882.95,10595.400000000001
rou,1435.95,19684.156152343756
rou,1585.19,22368.538115234373
rou,2715.12,42679.92817871094
rou,4518.17,79471.06088867187
sco,2216.56,33807.14021484375
rou,1206.26,15556.587949218749
rou,2644.16,41405.68149414062
rou,3015.23,48077.64106445311
rou,2670.91,41887.16595703125
sco,2905.54,47656.613959960916
rou,1549.45,21725.757421874998
sco,2136.85,32353.506249999995
rou,2605.6,40712.165930175775
sco,1958.96,29106.28983886719
rou,3506.81,58083.633183593745
rou,4485.53,78778.67928710938
rou,3326.15,54263.053662109385
rou,4371.89,76376.178671875
rou,1561.77,21946.54740234375
rou,3367.81,55144.964375
rou,2428.77,37534.74609375
rou,3005.36,47898.253124999996
rou,1087.66,13424.769521484377
rou,3456.69,57025.632734374994
rou,1201.6,15471.846435546871
rou,1799.28,26217.164663085932
sco,2984.01,49761.087656250005
sco,4629.82,85928.01645507812
rou,4564.53,80450.31000000001
rou,2714.87,42675.99836914063
rou,2149.07,32503.894775390636
sco,2900.07,47511.66828125
rou,3402.96,55887.50634521486
rou,3201.06,51617.436250000006
rou,2516.69,39114.671484375
rou,1900.39,28035.62149414063
rou,1687.81,24212.1925
rou,2276.9,34804.15783691406
rou,3676.02,61661.684477539064
sco,3434.91,59735.680937499994
rou,2755.2,43402.78461914062
rou,3462.8,57151.79274902344
rou,2115.0,31892.556396484375
rou,1643.16,23410.403310546877
rou,1190.94,15280.503969726564
rou,2734.05,43021.549218750006
rou,2859.55,45276.99321289062
rou,2869.14,45449.85125976562
rou,2794.39,44106.104736328125
sco,3454.61,60169.366796874994
rou,1628.44,23145.81919433593
rou,2554.96,39803.03200683593
sco,4827.76,90266.46919921876
rou,3677.92,61701.636486816395
rou,1677.6,24028.864697265624
rou,4763.13,84648.37132812498
sco,1890.33,27853.98201171875
rou,3248.01,52612.402460937505
rou,3811.24,64521.651997070294
rou,2715.23,42683.64604980468
rou,2400.76,37029.78107177736
rou,2263.2,34558.275585937496
sco,2721.28,43019.9273828125
sco,2009.46,30027.346987304692
rou,2821.52,44594.24780029297
rou,1741.31,25176.078417968754
rou,4535.23,79830.92285644531
rou,2925.65,46465.016796875
rou,2432.69,37604.23525390624
rou,3461.51,57125.43138671876
rou,1792.26,26091.248115234375
sco,2354.89,36330.90304687501
rou,3673.89,61617.8833203125
rou,5180.43,93472.1049560547
sco,3311.19,57026.305537109365
rou,3208.99,51787.614619140615
rou,3316.61,54063.6925
rou,3107.85,49741.10878906249
sco,2940.16,48586.23395019532
rou,4278.53,74403.62625
sco,3673.85,64972.726269531246
rou,3646.51,61038.48538085939
rou,1651.66,23562.957504882812
rou,2987.19,47573.661640624996
rou,3068.38,49032.98413574219
sco,2297.62,35285.799433593755
rou,1250.19,16346.56802734375
rou,4247.14,73739.5486694336
rou,2462.65,38141.304003906254
rou,3468.95,57283.784326171866
rou,4503.11,79150.09883789063
rou,2946.49,46841.31508789062
rou,2610.31,40797.22998535157
rou,1456.74,20058.774414062496
rou,3737.52,62961.55615234375
sco,3306.81,56929.074072265634
rou,1072.39,13148.319042968751
rou,3441.58,56705.781015625005
rou,2766.38,43603.2169921875
rou,3076.17,49170.986875
sco,2883.01,47054.79968750001
rou,2944.49,46805.207314453124
rou,3483.01,57582.28812500001
rou,2581.08,40270.441401367185
rou,1720.54,24800.172265625
rou,3247.31,52596.306767578135
rou,3427.47,56408.02592773437
rou,2725.93,42875.80883789062
sco,3041.5,51114.08514404297
rou,1383.38,18740.604843750007
sco,2480.22,38620.52016601563
rou,3080.58,49250.503349609375
rou,3937.2,67184.66437988279
rou,2147.09,32470.802968750002
sco,3436.08,59761.06141113282
rou,2550.67,39724.990390625004
rou,4089.5,70406.52868652344
rou,1029.98,12429.168564453126
rou,1553.15,21791.288378906254
rou,2252.22,34360.922680664065
rou,4264.87,74112.97665039063
rou,5318.54,96392.55545654296
sco,3038.24,51043.72213378905
sco,1806.34,26320.03451660156
rou,3504.81,58040.23896484375
rou,2973.28,47321.64543457031
rou,2490.28,38638.54359375
rou,2713.76,42656.562336425784
rou,1995.17,29737.822265625004
rou,1969.53,29277.763828125004
sco,3347.74,57827.41710937499
sco,2662.84,41951.74479980469
sco,2514.92,39252.94606933594
rou,2785.09,43938.9171875
rou,2219.79,33775.109833984374
rou,2255.64,34419.70795410156
rou,1782.96,25924.519716796876
rou,2265.64,34602.17110351562
rou,2860.0,45286.21307373047
sco,3836.98,68549.03576171875
rou,4923.53,88039.84173828126
sco,4368.05,80189.86572265625
rou,2922.96,46418.01285644532
rou,2770.31,43673.276933593756
sco,2681.97,42300.2718359375
rou,3831.15,64942.8947265625
rou,5971.08,110191.45459960938
rou,2705.89,42515.02046875001
rou,4479.66,78655.89960693358
rou,1392.42,18903.86458984375
rou,3003.86,47872.1467211914
rou,1987.55,29600.95522460937
rou,2523.65,39239.4796875
rou,2511.65,39023.462304687506
sco,1730.45,24948.085546874994
rou,4255.33,73912.9115234375
rou,2961.03,47102.82359863281
rou,3166.64,50890.77981933594
rou,3889.48,66176.65349121095
sco,3238.95,55440.55932617186
rou,4060.06,69783.70478759766
rou,3725.93,62717.19220703124
rou,3735.67,62924.91930664062
sco,2267.31,34733.960175781256
rou,1578.0,22239.341430664062
rou,3249.55,52644.488061523436
rou,3965.17,67775.20876953125
rou,4290.83,74661.52055175783
sco,2552.13,39930.919843749994
rou,1533.21,21432.91349609375
sco,1224.0,15842.75048828125
rou,2202.11,33457.714726562495
rou,1883.18,27723.799560546875
rou,1912.26,28247.149667968748
rou,2487.2,38583.468505859375
rou,3471.45,57335.237792968735
rou,2795.83,44132.928828125
rou,2469.26,38261.76432617189
sco,3309.5,56987.50402832031
rou,1988.3,29615.037695312494
rou,2845.3,45022.18959960937
rou,3471.57,57337.2197265625
rou,1387.24,18809.153476562497
rou,4622.05,81667.22109375
rou,4934.26,88267.84880859376
rou,2882.48,45690.72533691405
rou,2439.78,37731.70089111328
rou,3518.87,58340.08470703126
sco,1941.68,28789.813173828123
rou,1415.74,19322.084956054685
rou,2724.05,42842.248339843754
sco,4178.35,76030.98076171876
rou,2965.98,47192.427626953126
rou,3792.1,64117.08026123047
rou,1684.44,24151.51130859375
rou,2797.87,44169.22911132812
rou,2739.98,43126.90114746094
sco,4338.25,79534.75805664062
rou,3752.8,63284.92714843751
rou,1996.78,29767.66915527344
rou,3351.07,54792.32056640625
rou,3160.42,50758.41193359376
sco,3020.93,50664.40281249999
rou,1962.91,29159.22762695313
sco,2222.02,33906.69104980469
sco,2371.74,36639.50127929686
rou,1675.71,23994.429443359375
rou,1956.43,29042.905449218742
rou,4336.8,75636.10883789064
rou,1880.11,27670.34143554687
rou,4178.46,72286.98354492188
rou,2080.56,31272.654165039068
sco,2898.48,47468.63583984375
rou,1780.03,25871.48705078125
rou,4289.75,74639.58642578125
rou,2564.8,39978.868481445315
rou,5733.36,105166.2520800781
rou,5358.9,97245.70732421873
rou,1752.72,25379.55803222656
rou,2146.46,32458.13109863281
sco,2991.51,49960.65370117189
rou,2515.24,39088.45104003906
sco,2162.72,32824.39844238281
sco,3095.54,52298.86091064452
sco,3307.73,56949.757832031246
rou,781.3,9375.599999999999
rou,3185.23,51282.85573242187
rou,1863.21,27367.03064453125
rou,1921.53,28415.04482421875
rou,3954.53,67549.89757812502
rou,5359.42,97259.06891357421
rou,3574.07,59506.558769531264
rou,1935.81,28671.584218750002
rou,2364.8,36383.330541992196
sco,1103.99,13700.722578125002
rou,1748.16,25298.16390136719
rou,2707.64,42546.48270996094
rou,3402.44,55876.47425292968
rou,2463.32,38155.289326171885
sco,2930.68,48330.836337890614
rou,3120.02,49961.025764160164
rou,1684.6,24153.805371093746
rou,4477.14,78601.81491699218
rou,1450.27,19942.066513671867
rou,2648.73,41488.88423828124
rou,3302.98,53773.77424804687
rou,4384.3,76637.93503417971
rou,3701.9,62209.67304687501
rou,2764.38,43567.644047851565
rou,1996.17,29755.651250000003
sco,3452.1,60113.007873535156
rou,3125.86,50065.98887695311
sco,2584.33,40518.00767578124
sco,3825.1,68289.16876220702
rou,2835.97,44853.786875000005
sco,4216.21,76861.94511718748
rou,4104.46,70721.2035522461
sco,2166.38,32892.64128417969
sco,2127.51,32180.92689453125
rou,5270.43,95377.79158203123
rou,2782.57,43895.084589843755
rou,3096.93,49545.92058593749
rou,3186.61,51314.40988281249
sco,3566.43,62618.47580078125
rou,2806.64,44326.17912841796
rou,2117.93,31946.04583984374
sco,1901.54,28058.157963867183
rou,2925.8,46467.39907226563
sco,2029.03,30385.17032226562
rou,2194.52,33323.10862304688
rou,1676.82,24015.236166992192
rou,2638.77,41309.6819921875
rou,3047.18,48649.57090332031
rou,2586.84,40375.46696777345
rou,1588.5,22426.880126953125
rou,2549.01,39695.40316406252
rou,2287.14,34987.48623535156
rou,3329.62,54336.73435302735
sco,4414.14,81200.87981445313
sco,3040.35,51088.078271484366
sco,5069.97,95574.9516796875
rou,2524.56,39255.47800292968
sco,2823.49,45454.67031249999
rou,3629.11,60670.14587402342
rou,4706.82,83458.04989990234
sco,2393.58,37036.49871582031
rou,3588.98,59823.14795410156
rou,2325.28,35673.11648925781
sco,1684.54,24120.864868164062
rou,1644.94,23442.992202148434
rou,2828.82,44724.1274560547
rou,1424.03,19470.690214843748
rou,3361.05,55002.27299804688
rou,4930.02,88177.55717773439
rou,2473.25,38334.458984375
rou,2307.91,35359.30606445312
rou,3624.94,60581.848452148435
rou,3563.08,59273.99667236328
sco,2022.1,30257.695434570305
rou,2695.11,42321.9578125
rou,4530.57,79732.30441406247
rou,3950.34,67460.96565429686
sco,3530.16,61823.93775146484
rou,1682.34,24114.00827636718
sco,1603.08,22656.206796874998
rou,3090.42,49428.19039794922
rou,2753.48,43371.65604003906
rou,2726.72,42890.23172851563
sco,2781.93,44341.41271484374
rou,2421.24,37397.09554687499
sco,3733.25,66274.78125
sco,3541.09,62064.633203125006
rou,3306.28,53842.0290673828
sco,1901.64,28059.633500976568
rou,1236.26,16095.6106640625
rou,1895.88,27952.424243164067
rou,3079.18,49225.86580322265
rou,5378.05,97652.29843750002
rou,1785.81,25973.806992187503
sco,4230.74,77179.50544189452
rou,1738.75,25128.87744140625
rou,2586.09,40361.866865234384
rou,1932.41,28609.90349609375
rou,2743.29,43187.03693359374
sco,1897.66,27987.00763671875
rou,1884.46,27748.164433593753
rou,2296.78,35161.869184570314
rou,2392.41,36879.96229492187
rou,3773.0,63713.9970703125
rou,2820.73,44579.69587890625
rou,3447.52,56828.902797851566
sco,4236.37,77303.93042968752
rou,4770.85,84813.521875
rou,3140.78,50344.064001464845
sco,1363.41,18348.238164062503
rou,1464.42,20196.70344238281
rou,2519.37,39163.705234375
rou,2322.35,35621.36245117187
rou,3359.7,54972.79858398437
rou,2369.99,36477.06715820311
rou,3528.44,58540.09659179687
rou,1573.76,22163.447958984376
rou,2409.7,37190.6169921875
rou,3802.38,64332.669189453125
rou,2588.51,40405.32406250001
sco,2722.08,43032.5742578125
rou,2527.59,39309.997724609384
rou,3563.46,59282.92817871095
rou,3166.02,50876.178076171884
rou,1860.04,27309.57056152344
rou,1968.23,29252.672480468747
sco,4094.7,74196.95385742188
sco,2846.17,46065.776972656255
sco,1770.21,25661.338125
rou,3969.22,67861.87674072263
rou,2100.86,31639.329702148432
sco,2231.02,34070.17028808594
sco,3743.26,66496.35049316406
rou,2667.0,41816.07977294922
rou,3734.82,62905.13065429689
rou,1977.72,29425.584653320308
rou,3433.15,56526.650390625
rou,2252.64,34367.330346679686
sco,4702.52,87518.39748535157
rou,2701.91,42444.5710546875
rou,2499.23,38799.37505859375
rou,1929.03,28548.558603515623
rou,3962.96,67728.72642089843
rou,2949.92,46902.324482421885
rou,5772.73,105998.33857421874
sco,3057.96,51473.574135742194
rou,2603.93,40682.25811523436
rou,6124.42,113433.89279296875
rou,5014.27,89959.8776123047
rou,4247.21,73740.76401367187
rou,3859.96,65549.99955566408
rou,3508.31,58116.18653808594
rou,1932.17,28606.350253906254
rou,4621.82,81659.77205322264
rou,3013.5,48045.64208984375
rou,3407.82,55989.786796875
rou,3386.0,55529.609313964844
sco,2907.6,47711.69829101562
sco,2411.03,37355.95174804688
rou,1813.47,26471.74262695312
rou,2540.86,39549.87479492187
sco,2714.75,42900.7900390625
rou,3550.14,58998.92731933595
rou,3131.56,50166.45824218751
rou,2871.98,45501.14987548828
rou,1338.62,17934.22561523437
rou,3099.06,49582.266826171886
rou,4543.11,79996.24921386717
rou,3020.53,48170.99808593749
rou,1266.69,16642.100625000003
rou,2046.95,30668.516992187502
rou,2943.74,46791.12937988281
sco,2174.57,33039.289609375
sco,2569.88,40255.693708496095
rou,1135.09,14276.243515625
rou,2414.68,37281.62529296873
rou,2547.08,39661.61655273437
rou,3894.18,66273.73350585936
rou,1765.26,25605.098173828126
sco,2004.8,29943.029003906246
rou,2687.95,42193.7732421875
rou,4885.11,87227.6095751953
rou,1133.51,14248.068935546875
rou,3117.15,49908.21923828125
rou,2837.74,44885.93801757811
rou,4636.24,81965.48385253905
rou,2162.5,32746.61505126953
rou,2137.99,32304.995751953124
rou,2975.96,47370.83820556641
rou,2280.43,34868.13794921875
rou,3781.22,63886.040009765624
rou,4843.23,86341.46572265623
rou,2477.74,38414.94066406249
rou,3492.75,57786.80187988281
rou,2661.8,41722.85147705078
sco,3448.86,60043.958276367186
rou,3147.85,50491.9736328125
rou,2192.34,33283.58314453126
rou,3630.07,60688.853505859384
rou,2661.1,41709.93017578124
rou,1667.85,23855.007421874994
rou,1566.63,22035.496230468758
rou,3701.74,62206.98429687499
rou,3250.8,52671.881665039065
rou,3445.62,56790.01228759765
rou,2274.49,34760.655644531245
rou,5256.39,95079.43970458987
rou,1832.32,26811.319672851565
rou,1737.66,25108.033554687507
rou,2604.63,40695.102167968755
rou,2273.72,34745.5571875
rou,2672.09,41907.62860351563
sco,2607.82,40947.41186035157
rou,2281.41,34883.12218749999
rou,1859.13,27293.486367187506
rou,2770.54,43676.90280273437
sco,2863.09,46519.974531249994
rou,2207.37,33553.79966796874
rou,1428.88,19557.935625000006
rou,3452.73,56940.073007812505
rou,2775.0,43757.37579345703
rou,4027.25,69089.98779296875
rou,1754.45,25412.31875
rou,786.6,9439.2
rou,3161.44,50779.424829101554
sco,2858.36,46392.875195312496
rou,2724.12,42843.34925048829
sco,2669.48,42071.99595214843
rou,1432.12,19614.870849609368
rou,2472.43,38318.127539062494
rou,3348.4,54733.9494873047
sco,1002.93,12055.729609375001
rou,2454.11,37989.265698242176
rou,2388.31,36806.263764648436
sco,1721.13,24778.420859375
rou,1507.14,20964.712070312497
rou,5042.48,90554.62282958983
sco,1316.1,17497.55458984375
rou,1789.25,26036.9453125
sco,2437.18,37832.51495605467
sco,3098.49,52364.58673828124
rou,3475.48,57422.16235839843
rou,1746.77,25272.931210937495
rou,3585.06,59739.42674072266
sco,4098.02,74269.11880859378
rou,3997.43,68458.36774414065
rou,4463.43,78312.08244628907
sco,2950.23,48856.36166992187
rou,3089.22,49406.73504882814
rou,2172.02,32917.81995117187
rou,2068.64,31060.153564453132
sco,3933.92,70672.7551953125
rou,2124.12,32058.08243652343
rou,3186.05,51300.725000000006
rou,2057.1,30850.72309570312
sco,4338.79,79547.83589843751
rou,2508.9,38975.223022460945
rou,2196.0,33348.79870605469
sco,778.59,9343.08
sco,2728.2,43145.30888671875
rou,4246.95,73733.13925781248
rou,3368.33,55155.94596679688
rou,929.71,11156.52
sco,2044.13,30659.205546875004
rou,3548.73,58970.29656249999
rou,1941.59,28774.25749023437
rou,4717.76,83690.03920898438
rou,2765.7,43590.47330322265
rou,1049.54,12739.008212890625
rou,3678.27,61710.20223632813
rou,2747.71,43268.694824218765
rou,1067.71,13065.912363281252
rou,3279.34,53273.616357421866
rou,1808.31,26377.878144531256
rou,1347.72,18099.577578124998
sco,2465.08,38341.43790039062
rou,4892.05,87376.60996093751
sco,2529.55,39518.344970703125
rou,3386.79,55545.04566406248
rou,2318.1,35542.59123535156
rou,1797.65,26188.147460937507
rou,2997.45,47756.81928710937
rou,3145.9,50451.478808593754
sco,3102.49,52450.36548828124
rou,3143.74,50407.62823242188
rou,2929.94,46543.879938964834
rou,4142.94,71535.94464111328
rou,2977.54,47398.16908691406
rou,2019.47,30173.966796875
sco,3842.61,68672.1328125
rou,3227.55,52179.33488769532
sco,3576.95,62850.340087890625
rou,1637.47,23307.748642578124
rou,4841.93,86314.74403320314
rou,4868.62,86879.67969726563
rou,5274.46,95462.31077392577
rou,2726.31,42883.78263671876
sco,3867.67,69221.96419921875
rou,1995.82,29750.434062500004
rou,2537.76,39494.186875000014
sco,1941.29,28784.0305859375
rou,1417.54,19352.8810546875
rou,2472.24,38315.18291015623
sco,1703.94,24471.03822265625
rou,2839.74,44921.73268066405
sco,2619.54,41162.13402832032
rou,3516.01,58277.21689453126
sco,5684.43,109040.06752929688
sco,1546.47,21638.664218750004
rou,3643.0,60963.72265625
rou,2481.6,38482.056298828116
rou,3377.82,55355.87530517578
rou,3827.77,64871.58174804687
sco,2900.17,47513.3065625
rou,4349.88,75912.01978271484
rou,1071.7,13136.719140625002
rou,3907.44,66556.63865234375
rou,4035.99,69272.44420898437
sco,1103.72,13694.138037109376
rou,3364.46,55075.32580566408
sco,2431.21,37725.59708984374
rou,4914.73,87853.68814453125
rou,1690.19,24256.238056640625
rou,821.64,9859.68
rou,3060.21,48884.49628906252
rou,3307.12,53860.55272460937
sco,1981.57,29517.700312500005
sco,1613.58,22847.149091796877
rou,1487.58,20614.17841796875
rou,3129.76,50135.33072021485
rou,1940.1,28749.33388671875
rou,5486.7,99950.61748046873
rou,4006.62,68650.96614746095
rou,2218.36,33750.10223632812
sco,2954.35,48967.866943359375
sco,5477.87,104514.09669677734
rou,2622.82,41021.566733398446
rou,1728.43,24944.2832421875
rou,4594.72,81086.73411865233
rou,4059.38,69769.04388183591
rou,919.54,11034.48
rou,2297.74,35176.5659033203
rou,3057.5,48836.7275390625
rou,6171.7,114433.89817504883
rou,4831.21,86088.25940429687
rou,1768.49,25662.311679687497
rou,4686.77,83033.88423828127
rou,1785.35,25967.11655273437
rou,3071.71,49090.69716796876
rou,3585.97,59757.216875
rou,2921.06,46383.56113281251
rou,1754.76,25416.808906250004
sco,3072.27,51788.706030273446
rou,3342.95,54620.377636718746
rou,2017.21,30134.289179687505
sco,1387.93,18790.043789062503
rou,2351.7,36147.33376464843
sco,1762.95,25530.270800781247
rou,3383.77,55480.64603515624
sco,2020.64,30232.888857421873
sco,2967.65,49323.07578125001
rou,1338.08,17926.99098632812
rou,2426.59,37493.94675781251
sco,2595.82,40728.571196289064
sco,1682.43,24083.258242187498
sco,2309.0,35494.391357421875
sco,2595.42,40722.29521972657
rou,2288.82,35016.538691406255
rou,4833.18,86130.44299072267
rou,1821.89,26624.00875
rou,2366.52,36413.259882812505
rou,1325.03,17690.03943359375
rou,2641.45,41355.506250000006
rou,1662.85,23764.00625
rou,3751.8,63265.31590576173
rou,6552.73,122489.89494140624
sco,5064.77,95458.37804687502
rou,2148.25,32491.49267578125
sco,2689.93,42445.518984375
rou,1750.45,25338.995703125
rou,1792.11,26089.064472656246
rou,2078.47,31235.150361328124
rou,4136.25,71393.16357421875
rou,2073.89,31154.170703125004
rou,3108.75,49757.79016113281
rou,3064.73,48965.67826171874
rou,2916.66,46305.14879882813
sco,3210.8,54824.67613525392
rou,1270.72,16715.52431640625
rou,3033.16,48399.07758300782
sco,1946.7,28881.355859375002
sco,3807.29,67898.70700195312
rou,2728.88,42928.204936523434
rou,2705.67,42511.56384765626
rou,3865.23,65662.14266601563
rou,1481.33,20501.529062499998
rou,2205.42,33517.69689941406
rou,4820.52,85862.46615966798
rou,3908.53,66578.06759765625
rou,5231.56,94555.58877197267
rou,2193.39,33302.73696289062
rou,1942.07,28784.21595703125
sco,3800.7,67753.3448852539
rou,3858.66,65522.270585937506
rou,2170.55,32892.362060546875
rou,1556.57,21852.9534375
rou,3787.52,64020.22294433594
sco,2904.63,47633.17836914062
rou,1667.17,23840.397031250002
rou,3970.52,67889.91905517578
sco,2536.78,39651.734665527336
rou,1067.05,13053.14619140625
rou,3982.01,68133.04469726564
rou,2664.77,41775.2603125
rou,1298.57,17215.0341796875
rou,1800.55,26238.307226562498
rou,1492.09,20694.161796875
rou,2787.71,43986.376791992196
rou,2261.0,34518.058349609375
rou,2861.17,45306.834765625004
rou,3231.29,52256.36562499999
rou,2577.38,40205.16265136719
rou,3412.46,56088.51533935548
rou,3086.29,49355.35402343748
rou,3392.67,55671.29908203125
rou,2007.59,29961.171757812495
rou,2548.13,39677.966406249994
rou,2761.2,43509.43674316406
sco,1882.22,27704.1521875
rou,1946.76,28867.986909179686
rou,3235.2,52340.92398681639
rou,2983.3,47502.96997070313
rou,1723.21,24848.755234375
sco,1796.57,26140.83236328125
rou,2912.66,46233.11146484376
sco,5253.17,99590.21773437501
rou,1064.18,13000.888964843749
rou,1085.43,13384.52427734375
rou,4057.65,69733.36640625002
rou,1562.18,21954.597294921878
rou,3296.23,53630.08231445313
rou,3625.76,60600.86391601563
rou,2359.82,36292.884418945316
rou,4752.03,84416.3023339844
rou,3378.16,55363.92150390625
rou,3577.34,59576.72345214844
rou,3157.73,50701.331953125
rou,2594.95,40521.0537109375
rou,2039.98,30543.170893554685
sco,4621.63,85748.93322265624
rou,3361.75,55016.1904296875
rou,1064.04,12999.17861328125
rou,1826.86,26712.693876953126
rou,2828.22,44714.641420898435
rou,2680.45,42058.37421875
rou,1415.54,19317.28169921875
rou,1675.25,23987.8427734375
rou,1111.08,13844.051728515622
rou,2645.52,41430.85337402344
sco,3392.17,58798.60990234374
rou,2642.27,41372.21500976563
rou,1875.8,27593.170556640624
rou,4334.8,75591.70308837891
rou,2921.95,46399.833520507804
rou,1679.36,24061.453969726565
sco,1990.15,29674.661767578124
rou,2428.84,37535.82788085939
sco,3036.33,51000.51389648438
sco,3450.2,60072.341357421865
rou,1514.81,21102.470117187506
rou,3111.04,49799.000329589835
rou,3156.34,50674.390234374994
rou,4182.67,72375.13342285156
rou,2895.48,45924.359362792966
rou,3644.26,60990.1463623047
rou,4123.53,71125.28955078126
rou,2223.03,33834.17705078125
sco,1438.94,19706.171596679687
rou,3974.97,67983.47538085937
sco,2629.24,41337.66309082031
rou,1934.41,28645.181308593754
rou,2186.36,33176.78294433594
rou,2705.27,42505.27908203125
rou,2148.91,32501.474853515625
rou,4650.81,82274.16602539062
sco,1747.0,25242.9892578125
rou,805.9,9670.8
rou,1738.02,25115.781323242183
rou,2220.58,33790.38287109375
rou,2395.69,36939.2980078125
rou,1221.39,15826.860996093748
sco,3802.24,67789.15228027343
rou,1608.45,22786.29375
rou,2218.85,33760.807421875004
sco,1087.63,13411.652597656252
rou,4447.19,77968.51790527343
rou,2928.55,46519.65410156251
rou,2837.47,44881.66732421875
rou,4217.31,73107.34869140625
rou,2357.76,36257.74899414064
rou,3696.95,62104.82753906248
sco,2800.58,44843.80111816406
